id,speed
1873,35.315804
1874,47.288742
1875,47.017666
1876,46.597923
1877,44.900208
1878,23.242304
1879,22.123907
1880,11.465332
1881,48.170193
1882,48.73211
1883,47.18472
1884,47.786762
1885,19.526394
1886,24.81972
1887,22.894278
1888,21.338974
1889,22.432337
1890,48.368797
1891,18.376215
1892,25.85107
1893,25.255024
1894,21.101658
1895,13.026344
1896,48.199196
1897,48.558342
1898,20.192137
1899,19.641653
1900,12.589549
1901,25.220495
1902,39.425426
1903,49.155903
1904,46.16342
1905,14.5649605
1906,18.910547
1907,22.298971
1908,21.78882
1909,16.328804
1910,24.244173
1911,48.257458
1912,47.189445
1913,27.234007
1914,26.443205
1915,26.2961
1916,23.652887
1917,21.090668
1918,33.139023
1919,42.1126
1920,39.605083
1921,47.76932
1922,42.027515
1923,37.427723
1924,36.949127
1925,40.16743
1926,42.504047
1927,43.862473
1928,43.552765
1929,47.519547
1930,31.835482
1931,15.042349
1932,21.522675
1933,19.580168
1934,22.118422
1935,21.561321
1936,45.356777
1937,40.969597
1938,43.285553
1939,46.80159
1940,46.956974
1941,44.655678
1942,32.08596
1943,14.977235
1944,30.36124
1945,27.276194
1946,18.773024
1947,25.495697
1948,42.92768
1949,38.60512
1950,49.863728
1951,46.498924
1952,44.489105
1953,32.8064
1954,19.08664
1955,16.56077
1956,20.779823
1957,15.622441
1958,12.461929
1959,40.915142
1960,46.923443
1961,48.02909
1962,46.98162
1963,47.439358
1964,44.343475
1965,23.628506
1966,20.193623
1967,44.39526
1968,41.860435
1969,47.811974
1970,43.18342
1971,12.463376
1972,15.482209
1973,16.447441
1974,16.347347
1975,10.740804
1976,20.884542
1977,39.478027
1978,46.566982
1979,46.892483
1980,47.7142
1981,46.505997
1982,40.34513
1983,26.748281
1984,21.31347
1985,23.105167
1986,19.36359
1987,19.232237
1988,38.512493
1989,43.673016
1990,46.70406
1991,46.59897
1992,46.29481
1993,40.870804
1994,35.94872
1995,40.9656
1996,37.51773
1997,35.427658
1998,47.795437
1999,30.643484
2000,19.412628
2001,20.505066
2002,20.598114
2003,14.642798
2004,24.140827
2005,44.877285
2006,44.24022
2007,47.5346
2008,12.37623
2009,14.890533
2010,22.050224
2011,18.161913
2012,13.324896
2013,14.880148
2014,18.93292
2015,18.73158
2016,20.767567
2017,14.540834
2018,34.13986
2019,36.706017
2020,39.767155
2021,48.087482
2022,47.85283
2023,46.930782
2024,19.462286
2025,20.419216
2026,21.67224
2027,21.755756
2028,16.505184
2029,45.914104
2030,38.399994
2031,42.26895
2032,46.80954
2033,44.60653
2034,18.55153
2035,16.031736
2036,14.089441
2037,17.320904
2038,9.815306
2039,46.951813
2040,47.299004
2041,47.52581
2042,29.2805
2043,29.197275
2044,19.56994
2045,19.992327
2046,43.46441
2047,41.240257
2048,37.752537
2049,38.9622
2050,38.334927
2051,44.390675
2052,36.815945
2053,47.100937
2054,47.227554
2055,44.88638
2056,17.498146
2057,23.555796
2058,21.93008
2059,19.69445
2060,22.062271
2061,15.469969
2062,11.93099
2063,47.086983
2064,47.516563
2065,46.294827
2066,16.6148
2067,22.501585
2068,19.288137
2069,21.333183
2070,12.034839
2071,39.008995
2072,40.57123
2073,42.518143
2074,48.48211
2075,28.856993
2076,13.313287
2077,17.298437
2078,17.194372
2079,20.236105
2080,21.437168
2081,36.66338
2082,47.276653
2083,46.5789
2084,44.804295
2085,12.411868
2086,19.049763
2087,16.243217
2088,18.823809
2089,42.396446
2090,39.452618
2091,47.23276
2092,46.852585
2093,47.59246
2094,44.658344
2095,14.55741
2096,19.15819
2097,15.053878
2098,16.15807
2099,17.08765
2100,12.71204
2101,38.689217
2102,45.139828
2103,47.117393
2104,46.485214
2105,45.62625
2106,25.379246
2107,22.795507
2108,20.533516
2109,21.842417
2110,18.49463
2111,20.794191
2112,18.520018
2113,34.015736
2114,45.01827
2115,47.04784
2116,46.80624
2117,42.861755
2118,43.717503
2119,37.562187
2120,35.804005
2121,39.167282
2122,41.78986
2123,40.774048
2124,35.004482
2125,37.183125
2126,47.073513
2127,47.11753
2128,46.663803
2129,46.096672
2130,44.162113
2131,16.681982
2132,22.917944
2133,18.915913
2134,16.926125
2135,19.81075
2136,19.566875
2137,10.8306675
2138,47.496365
2139,47.990902
2140,18.201103
2141,17.060127
2142,39.759617
2143,48.658993
2144,47.860355
2145,44.733894
2146,14.794228
2147,20.044146
2148,16.12636
2149,16.125704
2150,22.596497
2151,37.95955
2152,40.19471
2153,48.02927
2154,47.820595
2155,46.373272
2156,12.782968
2157,14.236355
2158,18.550795
2159,18.326952
2160,18.14293
2161,11.011569
2162,37.184383
2163,39.449963
2164,47.23159
2165,30.640385
2166,14.213243
2167,15.605188
2168,19.264359
2169,21.056873
2170,17.825703
2171,19.952366
2172,16.139912
2173,10.470229
2174,43.3971
2175,34.593025
2176,35.9881
2177,46.57999
2178,48.331745
2179,49.09472
2180,22.456783
2181,19.279026
2182,24.03224
2183,20.622253
2184,18.663113
2185,31.543188
2186,38.06941
2187,32.28018
2188,46.751026
2189,46.95625
2190,46.473495
2191,45.810993
2192,45.404297
2193,45.133335
2194,41.200245
2195,39.918633
2196,35.741776
2197,34.942665
2198,36.43922
2199,34.41366
2200,33.71616
2201,37.381294
2202,47.290226
2203,46.29909
2204,45.992977
2205,13.218601
2206,20.645391
2207,10.612529
2208,38.491283
2209,39.884716
2210,45.60154
2211,43.935036
2212,24.996048
2213,16.483223
2214,17.845284
2215,17.124884
2216,8.300577
2217,22.18694
2218,41.592663
2219,47.116913
2220,47.47974
2221,46.711246
2222,46.338818
2223,44.466232
2224,12.79635
2225,15.0352125
2226,15.661675
2227,17.885092
2228,11.557205
2229,9.412847
2230,21.517424
2231,43.961758
2232,47.966763
2233,48.11148
2234,48.65258
2235,47.060356
2236,44.561825
2237,17.99909
2238,20.511461
2239,29.213657
2240,16.770292
2241,26.52396
2242,37.568924
2243,47.510582
2244,49.471024
2245,47.674896
2246,48.899666
2247,47.37179
2248,44.80747
2249,29.607416
2250,13.614773
2251,20.77801
2252,19.904459
2253,15.002126
2254,19.048367
2255,13.86599
2256,8.53616
2257,18.341156
2258,26.903297
2259,28.187876
2260,47.720657
2261,47.992367
2262,46.93859
2263,25.48661
2264,18.217798
2265,17.55477
2266,36.874435
2267,47.785797
2268,45.12861
2269,43.792084
2270,41.630463
2271,43.68243
2272,42.890858
2273,43.469124
2274,43.492924
2275,44.895218
2276,39.1469
2277,38.598167
2278,47.550194
2279,46.908443
2280,48.16232
2281,47.44879
2282,25.668291
2283,21.130283
2284,24.093533
2285,20.87425
2286,22.879107
2287,23.309538
2288,14.723887
2289,41.17144
2290,46.88862
2291,25.156101
2292,12.529657
2293,14.620821
2294,20.254131
2295,18.93357
2296,20.20679
2297,44.520576
2298,40.26261
2299,48.79575
2300,47.27756
2301,19.113123
2302,17.161432
2303,13.853281
2304,14.952295
2305,7.01616
2306,4.4276447
2307,36.860012
2308,40.98531
2309,48.581398
2310,47.417553
2311,48.00532
2312,46.95379
2313,44.718155
2314,25.594921
2315,47.68958
2316,48.0318
2317,46.943043
2318,23.201317
2319,13.946558
2320,20.157967
2321,18.617659
2322,15.719503
2323,7.9590383
2324,16.839928
2325,36.770565
2326,47.798405
2327,47.856003
2328,47.39576
2329,46.88994
2330,46.299484
2331,40.07652
2332,25.685501
2333,22.786835
2334,17.571972
2335,19.768833
2336,16.256557
2337,39.37816
2338,34.821327
2339,37.83174
2340,46.66936
2341,39.1389
2342,38.307274
2343,40.20621
2344,39.070442
2345,45.083096
2346,47.11408
2347,47.45229
2348,14.377172
2349,23.19353
2350,22.378794
2351,20.58028
2352,22.430643
2353,40.948395
2354,47.400383
2355,48.093597
2356,46.988487
2357,44.050373
2358,15.599694
2359,20.06992
2360,17.623758
2361,17.715187
2362,20.034155
2363,11.983472
2364,10.014482
2365,38.272953
2366,47.247967
2367,48.62511
2368,46.853428
2369,44.17537
2370,24.644749
2371,15.212671
2372,34.835316
2373,44.11831
2374,48.45553
2375,46.791042
2376,12.1949415
2377,19.498764
2378,16.693794
2379,14.770479
2380,7.275345
2381,35.851486
2382,41.080723
2383,47.66417
2384,46.847797
2385,44.490723
2386,13.075458
2387,21.075603
2388,17.910128
2389,35.786606
2390,46.53953
2391,48.344357
2392,47.864098
2393,29.489477
2394,26.730116
2395,20.204681
2396,22.239164
2397,19.903126
2398,47.684425
2399,48.247105
2400,47.913757
2401,30.865103
2402,28.008717
2403,27.414978
2404,32.447693
2405,30.126379
2406,41.149933
2407,41.167774
2408,35.928844
2409,48.422752
2410,47.60614
2411,30.760155
2412,22.623106
2413,29.641018
2414,25.670235
2415,27.741327
2416,16.082664
2417,39.912674
2418,48.12629
2419,47.14275
2420,22.248505
2421,21.769539
2422,48.49805
2423,46.42571
2424,13.479325
2425,15.978035
2426,15.906407
2427,15.182892
2428,12.155473
2429,13.831318
2430,5.221586
2431,3.6242716
2432,35.814617
2433,48.788265
2434,47.3579
2435,24.791393
2436,15.681253
2437,19.978518
2438,22.175987
2439,16.571148
2440,14.747766
2441,38.668594
2442,47.415535
2443,47.369366
2444,46.205204
2445,44.644104
2446,15.252226
2447,19.690792
2448,21.472383
2449,14.763698
2450,13.177098
2451,17.69439
2452,48.502144
2453,42.039234
2454,29.678072
2455,28.11446
2456,16.81758
2457,35.25151
2458,30.665152
2459,46.657692
2460,46.12986
2461,36.875805
2462,38.64615
2463,37.821434
2464,34.60334
2465,31.551071
2466,38.514706
2467,39.281113
2468,42.663567
2469,47.56295
2470,48.095985
2471,47.480366
2472,47.155537
2473,28.147335
2474,16.876593
2475,19.464918
2476,29.950907
2477,21.85741
2478,22.15435
2479,12.56062
2480,10.652109
2481,46.36444
2482,42.064636
2483,50.833847
2484,50.394756
2485,50.77694
2486,50.45211
2487,21.363256
2488,24.955103
2489,31.708761
2490,27.764324
2491,24.748516
2492,26.908255
2493,17.895079
2494,48.472797
2495,41.08877
2496,48.17597
2497,47.04206
2498,47.56927
2499,46.255833
2500,44.32822
2501,20.769245
2502,12.273595
2503,15.256204
2504,7.6687427
2505,19.666132
2506,41.286877
2507,48.82424
2508,48.443108
2509,47.266323
2510,45.09373
2511,13.553592
2512,23.331213
2513,19.494772
2514,18.162329
2515,20.649221
2516,16.79339
2517,34.314972
2518,36.896683
2519,15.910233
2520,22.275406
2521,17.66439
2522,17.784445
2523,10.726007
2524,8.594768
2525,18.98038
2526,34.512566
2527,44.06555
2528,44.189144
2529,48.29901
2530,48.483704
2531,26.868418
2532,28.141825
2533,25.525438
2534,22.039227
2535,32.409027
2536,40.42065
2537,43.903824
2538,44.539448
2539,40.771805
2540,37.819824
2541,39.801716
2542,40.512207
2543,45.43001
2544,47.16115
2545,48.535946
2546,48.893787
2547,47.270386
2548,37.16717
2549,34.181053
2550,28.883987
2551,30.547705
2552,21.328167
2553,27.023018
2554,42.5124
2555,42.671154
2556,47.772198
2557,48.880455
2558,48.166843
2559,48.898945
2560,46.656643
2561,31.999168
2562,15.195333
2563,16.46392
2564,26.377058
2565,18.985386
2566,18.26148
2567,38.989697
2568,48.031418
2569,45.227448
2570,13.48299
2571,22.197233
2572,18.19672
2573,16.343445
2574,11.210594
2575,48.3877
2576,25.830833
2577,12.9674425
2578,10.495085
2579,44.315483
2580,41.701145
2581,47.180565
2582,47.930683
2583,47.703354
2584,47.39875
2585,45.65224
2586,15.662955
2587,19.462856
2588,21.180138
2589,21.857588
2590,19.435892
2591,41.07255
2592,33.078594
2593,45.007023
2594,47.230312
2595,46.58091
2596,22.493275
2597,20.890692
2598,25.52763
2599,21.436686
2600,20.065508
2601,18.2099
2602,18.70474
2603,38.241146
2604,45.876835
2605,47.09381
2606,46.4558
2607,41.85543
2608,36.73192
2609,39.854977
2610,38.924377
2611,37.162354
2612,38.259464
2613,44.03599
2614,37.46302
2615,46.289207
2616,48.080894
2617,43.865173
2618,26.152952
2619,15.408051
2620,16.719675
2621,25.781128
2622,23.630764
2623,20.666897
2624,23.615524
2625,24.001852
2626,41.43458
2627,47.925438
2628,47.854355
2629,47.076942
2630,24.560892
2631,20.880672
2632,18.004343
2633,21.329275
2634,19.662651
2635,39.39353
2636,47.462337
2637,42.083527
2638,45.44181
2639,47.275383
2640,48.298943
2641,46.766403
2642,24.14701
2643,14.248788
2644,18.282097
2645,15.013025
2646,17.8367
2647,14.604275
2648,7.862811
2649,42.665554
2650,47.786503
2651,48.058872
2652,48.58231
2653,47.835625
2654,25.262527
2655,15.83575
2656,20.504276
2657,17.186647
2658,19.413404
2659,43.121624
2660,35.91476
2661,47.602215
2662,48.50587
2663,47.42377
2664,46.995243
2665,25.369993
2666,13.828883
2667,20.45776
2668,16.398388
2669,16.817913
2670,18.86085
2671,43.409378
2672,35.236977
2673,19.849543
2674,21.281229
2675,21.02444
2676,32.753162
2677,36.667027
2678,38.313515
2679,46.538593
2680,47.168144
2681,46.33344
2682,43.788723
2683,38.839493
2684,38.00129
2685,40.024197
2686,48.21125
2687,47.515022
2688,47.11901
2689,44.980953
2690,25.596481
2691,16.056921
2692,19.469666
2693,12.550079
2694,38.93187
2695,45.780018
2696,43.456768
2697,47.30861
2698,47.126892
2699,45.67044
2700,11.043737
2701,13.032488
2702,13.668862
2703,15.386937
2704,36.46103
2705,41.21198
2706,51.444023
2707,50.952866
2708,23.772442
2709,28.053146
2710,24.585018
2711,25.535093
2712,23.637194
2713,18.84692
2714,13.001805
2715,45.295338
2716,47.29209
2717,47.226974
2718,26.884441
2719,16.372103
2720,21.975994
2721,18.381395
2722,20.849766
2723,15.995813
2724,11.307596
2725,21.852524
2726,37.347538
2727,48.341576
2728,48.667686
2729,45.62531
2730,21.638733
2731,17.833998
2732,11.043635
2733,21.89899
2734,37.756622
2735,47.162914
2736,48.892677
2737,48.584625
2738,49.093483
2739,47.93906
2740,42.786983
2741,28.473856
2742,22.334112
2743,21.096863
2744,22.681145
2745,19.58351
2746,19.69243
2747,32.854603
2748,47.90368
2749,47.94022
2750,47.060825
2751,44.641235
2752,43.31918
2753,36.63767
2754,41.055603
2755,38.253075
2756,35.43968
2757,48.44538
2758,47.79101
2759,47.665947
2760,25.982439
2761,15.6364975
2762,19.28611
2763,13.266951
2764,23.681154
2765,39.590233
2766,44.64703
2767,48.860123
2768,48.932823
2769,47.459503
2770,45.919704
2771,14.990938
2772,24.728493
2773,20.887913
2774,18.18412
2775,20.071844
2776,35.130398
2777,43.891342
2778,41.851707
2779,47.970573
2780,47.191765
2781,47.952576
2782,46.67048
2783,44.1442
2784,24.422607
2785,13.137126
2786,17.761187
2787,16.648125
2788,15.821345
2789,7.562874
2790,20.31135
2791,35.736065
2792,44.025562
2793,39.00461
2794,42.01838
2795,48.850838
2796,46.86205
2797,16.122017
2798,21.111631
2799,21.329641
2800,18.890116
2801,18.40276
2802,21.233538
2803,16.859468
2804,21.42254
2805,35.821712
2806,48.2745
2807,49.559986
2808,48.382534
2809,28.408112
2810,15.369876
2811,21.611332
2812,17.365261
2813,15.143088
2814,20.900017
2815,44.003456
2816,37.21254
2817,46.94338
2818,24.088335
2819,25.739908
2820,22.695305
2821,20.267761
2822,33.66586
2823,40.383945
2824,36.236546
2825,42.403595
2826,45.768085
2827,45.734768
2828,46.397797
2829,41.87516
2830,36.917374
2831,37.269917
2832,36.778854
2833,39.30072
2834,38.455006
2835,35.027096
2836,36.624294
2837,48.047367
2838,46.581
2839,13.954242
2840,23.98572
2841,23.11634
2842,20.554218
2843,15.36837
2844,18.767715
2845,11.189304
2846,38.284557
2847,43.129425
2848,48.05163
2849,47.824436
2850,48.35402
2851,47.194164
2852,46.90241
2853,44.945595
2854,18.50558
2855,18.165741
2856,44.177452
2857,35.31299
2858,41.868996
2859,48.97462
2860,25.28697
2861,12.924595
2862,14.513052
2863,20.31474
2864,18.83639
2865,7.808784
2866,19.655045
2867,35.681076
2868,44.049973
2869,35.381584
2870,21.268482
2871,20.77802
2872,22.539774
2873,20.091642
2874,14.429907
2875,38.332012
2876,47.06451
2877,48.186504
2878,47.553516
2879,47.7797
2880,27.229445
2881,15.478081
2882,20.784925
2883,22.87342
2884,20.736603
2885,17.835896
2886,12.450072
2887,44.504223
2888,39.228123
2889,46.94335
2890,46.631584
2891,46.797882
2892,40.141743
2893,24.200426
2894,20.733
2895,19.289577
2896,20.680332
2897,19.613182
2898,31.113552
2899,41.447544
2900,37.202778
2901,47.218784
2902,47.137634
2903,39.044216
2904,37.950794
2905,41.60844
2906,41.35461
2907,38.955482
2908,40.35582
2909,38.126015
2910,37.106163
2911,46.69254
2912,46.418163
2913,26.398502
2914,15.404754
2915,24.443419
2916,22.596926
2917,22.571554
2918,39.48833
2919,45.730972
2920,47.081833
2921,48.00648
2922,47.193005
2923,21.865522
2924,19.296238
2925,21.106794
2926,18.843794
2927,9.934288
2928,9.308327
2929,39.755203
2930,48.076736
2931,47.744503
2932,14.470292
2933,16.838284
2934,20.091183
2935,19.653519
2936,17.69814
2937,8.847791
2938,45.06856
2939,40.885994
2940,47.51861
2941,47.63014
2942,47.191303
2943,16.161947
2944,22.17482
2945,21.775412
2946,11.256675
2947,19.540426
2948,45.01543
2949,37.387836
2950,42.343826
2951,47.92689
2952,45.416683
2953,24.97025
2954,15.947545
2955,21.41492
2956,17.90875
2957,16.461119
2958,18.43674
2959,19.607744
2960,43.298473
2961,37.36139
2962,46.69356
2963,48.577877
2964,40.54179
2965,27.794239
2966,25.493244
2967,25.483282
2968,27.037304
2969,22.595219
2970,20.640726
2971,34.433174
2972,44.463177
2973,46.93721
2974,47.266182
2975,42.399982
2976,40.186314
2977,32.951405
2978,46.36695
2979,23.383482
2980,21.0892
2981,17.77458
2982,18.90324
2983,13.271871
2984,11.136144
2985,45.45302
2986,47.884335
2987,47.87099
2988,47.184784
2989,44.07142
2990,13.087909
2991,15.436442
2992,23.400173
2993,21.689346
2994,17.640469
2995,10.83324
2996,19.579987
2997,44.82131
2998,46.08389
2999,48.931698
3000,47.823627
3001,47.25444
3002,22.980425
3003,19.007385
3004,16.507183
3005,8.864452
3006,40.216763
3007,44.491047
3008,47.051357
3009,45.038948
3010,19.304907
3011,19.600313
3012,19.884111
3013,38.36738
3014,44.443295
3015,36.635075
3016,48.36543
3017,25.29757
3018,20.231628
3019,16.434002
3020,15.3746395
3021,10.058443
3022,22.418186
3023,34.436234
3024,45.659306
3025,40.28917
3026,19.256414
3027,16.826458
3028,20.150736
3029,20.158106
3030,18.980862
3031,33.895977
3032,44.353985
3033,46.472897
3034,47.16461
3035,47.3898
3036,43.410236
3037,40.707745
3038,37.282177
3039,38.700493
3040,38.375668
3041,39.743393
3042,33.548183
3043,44.929134
3044,43.647346
3045,44.70114
3046,46.842487
3047,47.293663
3048,44.077023
3049,14.238325
3050,22.283724
3051,19.087309
3052,18.443632
3053,14.623094
3054,17.28263
3055,12.761738
3056,45.796104
3057,48.370216
3058,48.53528
3059,47.77585
3060,48.350407
3061,15.468317
3062,22.211216
3063,17.575176
3064,15.197491
3065,18.87666
3066,16.681713
3067,11.716322
3068,43.076927
3069,36.41271
3070,49.015053
3071,48.352394
3072,47.916336
3073,47.247845
3074,23.500887
3075,21.464258
3076,23.788334
3077,17.30881
3078,17.961773
3079,19.587889
3080,8.727733
3081,33.79246
3082,42.191143
3083,41.320488
3084,48.58455
3085,47.50913
3086,47.518383
3087,23.304419
3088,15.198255
3089,18.238956
3090,20.677065
3091,15.93944
3092,18.077967
3093,14.375652
3094,36.441895
3095,36.042103
3096,49.52135
3097,47.276993
3098,25.005392
3099,19.186853
3100,21.666357
3101,17.01941
3102,16.377998
3103,18.336002
3104,9.063367
3105,37.446644
3106,36.191547
3107,46.849464
3108,47.620903
3109,46.898605
3110,22.217417
3111,18.556076
3112,18.258915
3113,18.951744
3114,33.300125
3115,35.422184
3116,47.735577
3117,47.18056
3118,42.80856
3119,36.125507
3120,36.709305
3121,36.22208
3122,38.24979
3123,39.90935
3124,39.824333
3125,34.73607
3126,33.434784
3127,35.06043
3128,42.576744
3129,48.019142
3130,48.58866
3131,47.95285
3132,47.282703
3133,26.54586
3134,14.417695
3135,16.466208
3136,24.647425
3137,23.130812
3138,18.258812
3139,13.349997
3140,47.800518
3141,25.245275
3142,17.773417
3143,15.451448
3144,9.704826
3145,9.207837
3146,47.079987
3147,47.340183
3148,45.61115
3149,44.019222
3150,13.110839
3151,8.916994
3152,34.46361
3153,44.411514
3154,48.28662
3155,46.80019
3156,14.787132
3157,23.492352
3158,19.00882
3159,20.480618
3160,14.408113
3161,47.174255
3162,44.988285
3163,25.597773
3164,14.267215
3165,21.321915
3166,15.743896
3167,16.161604
3168,16.370884
3169,8.264137
3170,19.20007
3171,37.30597
3172,48.96336
3173,49.08834
3174,49.467392
3175,24.915794
3176,25.61961
3177,20.229628
3178,24.533125
3179,20.720661
3180,20.573715
3181,22.375538
3182,22.398666
3183,41.670273
3184,34.807068
3185,35.73838
3186,44.64807
3187,45.950577
3188,47.79946
3189,47.520485
3190,46.445118
3191,43.013523
3192,39.235554
3193,43.935623
3194,43.260803
3195,43.48454
3196,45.36484
3197,48.105816
3198,48.968525
3199,47.086773
3200,48.35732
3201,45.777527
3202,27.00596
3203,15.558048
3204,22.704933
3205,16.43235
3206,12.926004
3207,37.43805
3208,42.301853
3209,38.242172
3210,48.810978
3211,47.118668
3212,48.194466
3213,47.83298
3214,46.081425
3215,13.008934
3216,19.40293
3217,15.366838
3218,38.86264
3219,38.720604
3220,42.875896
3221,48.429688
3222,46.859768
3223,47.399467
3224,20.501072
3225,23.233284
3226,18.18409
3227,11.100037
3228,38.841194
3229,40.704826
3230,43.979507
3231,48.171314
3232,46.93375
3233,47.553333
3234,46.49327
3235,20.309973
3236,18.502588
3237,16.847082
3238,17.17503
3239,9.525844
3240,20.689049
3241,44.30509
3242,48.370403
3243,48.381798
3244,25.693056
3245,13.445612
3246,16.301762
3247,20.717014
3248,21.548487
3249,15.992747
3250,14.060446
3251,14.816935
3252,18.99342
3253,35.278168
3254,30.434675
3255,36.470585
3256,49.057903
3257,48.904026
3258,25.205982
3259,24.033543
3260,17.409292
3261,16.824461
3262,38.60634
3263,35.9484
3264,32.4666
3265,44.924007
3266,47.302864
3267,40.73803
3268,37.770847
3269,39.871
3270,37.293674
3271,36.48826
3272,42.094975
3273,47.640945
3274,46.107002
3275,15.081232
3276,19.922066
3277,17.531958
3278,10.054907
3279,21.866936
3280,40.44512
3281,47.552452
3282,48.35515
3283,47.027367
3284,25.95869
3285,22.508837
3286,18.76869
3287,18.394255
3288,16.00992
3289,18.58271
3290,11.869103
3291,10.547864
3292,37.129158
3293,43.63896
3294,37.432556
3295,38.621323
3296,47.45956
3297,48.41361
3298,45.17507
3299,24.498001
3300,18.544552
3301,14.771759
3302,48.807083
3303,47.88424
3304,48.859512
3305,48.00692
3306,26.306217
3307,14.840976
3308,19.534536
3309,17.48088
3310,16.331394
3311,9.496714
3312,18.380772
3313,30.317112
3314,48.36197
3315,49.56369
3316,47.54405
3317,45.372803
3318,27.24581
3319,14.572737
3320,16.89956
3321,21.941881
3322,21.469442
3323,16.067892
3324,16.069866
3325,12.744121
3326,8.465932
3327,18.086039
3328,35.629276
3329,41.436874
3330,47.173252
3331,47.122894
3332,25.361738
3333,25.121489
3334,44.601704
3335,47.44477
3336,47.382767
3337,46.701294
3338,45.62601
3339,38.989815
3340,38.970097
3341,38.913097
3342,35.83696
3343,41.077255
3344,30.514965
3345,40.17254
3346,46.255634
3347,46.774826
3348,45.45161
3349,43.854336
3350,27.88964
3351,14.910654
3352,16.464222
3353,15.385569
3354,9.347923
3355,19.386862
3356,36.184177
3357,43.44429
3358,47.190617
3359,48.515003
3360,27.929955
3361,21.20294
3362,21.443384
3363,16.59184
3364,11.879712
3365,20.439692
3366,38.362537
3367,47.522842
3368,47.774216
3369,30.048006
3370,18.99631
3371,37.103977
3372,40.203465
3373,46.275352
3374,47.499775
3375,46.40283
3376,46.205208
3377,25.898628
3378,12.620787
3379,15.03538
3380,19.755323
3381,16.86213
3382,15.859257
3383,15.8740635
3384,6.4503794
3385,14.709976
3386,30.628325
3387,47.17383
3388,28.250977
3389,21.383444
3390,8.716942
3391,17.080557
3392,30.027777
3393,47.185326
3394,48.937397
3395,48.500515
3396,47.16402
3397,24.938982
3398,25.929352
3399,20.285908
3400,19.700186
3401,22.02352
3402,20.14104
3403,21.474016
3404,25.516005
3405,44.583187
3406,47.83672
3407,47.80529
3408,47.246494
3409,46.718056
3410,46.32863
3411,40.939426
3412,39.24378
3413,40.412304
3414,34.51209
3415,46.920647
3416,46.880043
3417,23.175999
3418,30.60511
3419,20.361506
3420,18.471882
3421,15.374586
3422,17.214432
3423,42.71861
3424,48.250366
3425,48.62816
3426,48.203926
3427,47.03324
3428,30.82255
3429,32.260815
3430,32.337765
3431,27.540777
3432,25.69543
3433,20.111689
3434,18.130894
3435,28.510986
3436,42.226913
3437,48.41706
3438,50.05727
3439,48.511703
3440,48.211277
3441,30.654287
3442,25.07304
3443,23.962526
3444,16.55437
3445,13.653492
3446,25.348072
3447,43.787384
3448,48.740387
3449,47.392788
3450,48.125763
3451,47.244743
3452,45.45509
3453,38.76446
3454,26.64749
3455,22.071135
3456,23.10587
3457,19.260948
3458,12.551387
3459,46.407127
3460,49.44479
3461,48.470016
3462,47.720264
3463,47.543655
3464,20.163
3465,19.264336
3466,20.55461
3467,21.816168
3468,12.6306715
3469,38.58116
3470,47.82699
3471,50.340088
3472,32.86883
3473,27.40816
3474,24.504866
3475,25.714437
3476,35.24866
3477,41.369938
3478,37.688046
3479,43.572918
3480,46.34725
3481,47.20857
3482,47.591908
3483,47.440502
3484,46.490143
3485,51.14583
3486,44.30252
3487,46.947254
3488,43.716145
3489,40.723915
3490,37.035107
3491,43.640156
3492,47.002758
3493,47.689552
3494,46.738724
3495,46.142387
3496,28.14601
3497,21.326248
3498,16.653805
3499,15.03352
3500,25.847061
3501,48.706272
3502,42.3153
3503,47.2198
